year,state,office,district,party,candidate
2022,CA,H,21,REP,MICHAEL MAHER
2022,CA,H,21,DEM,JIM COSTA
2022,CA,H,26,REP,MATT JACOBS
2022,CA,H,26,DEM,JULIA BROWNLEY
2022,CA,H,27,REP,MIKE GARCIA
2022,CA,H,27,DEM,CHRISTY SMITH
2022,CA,H,41,REP,KEN CALVERT
2022,CA,H,41,DEM,WILL ROLLINS
2022,CA,H,49,REP,BRIAN MARYOTT
2022,CA,H,49,DEM,MIKE LEVIN
2022,CO,H,03,REP,LAUREN BOEBERT
2022,CO,H,03,DEM,ADAM FRISCH
2022,CO,H,08,REP,BARBARA KIRKMEYER
2022,CO,H,08,DEM,YADIRA CARAVEO
2022,FL,H,01,REP,MATT GAETZ
2022,FL,H,04,REP,AARON BEAN
2022,FL,H,13,REP,ANNA PAULINA LUNA
2022,FL,H,13,DEM,ERIC LYNN
2022,FL,H,15,REP,LAUREL LEE
2022,FL,H,15,DEM,ALAN M COHN
2022,FL,H,27,DEM,ANNETTE TADDEO
2022,FL,H,28,REP,CARLOS A GIMENEZ
2022,FL,H,28,DEM,ROBERT ASENCIO
2022,IL,H,10,REP,JOSEPH SEVERINO
2022,IL,H,17,REP,ESTHER JOY KING
2022,IL,H,17,DEM,ERIC SORENSEN
2022,MD,H,01,DEM,HEATHER R MIZEUR
2022,MD,H,02,REP,NICOLEE AMBROSE
2022,MD,H,06,REP,NEIL C PARROTT
2022,MD,H,06,DEM,DAVID J TRONE
2022,MI,H,07,DEM,ELISSA SLOTKIN
2022,MI,H,08,REP,PAUL JUNGE
2022,MI,H,10,REP,JOHN JAMES
2022,MI,H,10,DEM,CARL J MARLINGA
2022,MN,H,01,REP,BRAD FINSTAD
2022,MN,H,02,REP,TYLER KISTNER
2022,NJ,H,07,DEM,TOM MALINOWSKI
2022,NY,H,11,REP,NICOLE MALLIOTAKIS
2022,NY,H,11,DEM,MAX N ROSE
2022,NY,H,17,REP,MICHAEL V LAWLER
2022,NY,H,17,DEM,SEAN PATRICK MALONEY
2022,NY,H,19,REP,MARCUS MOLINARO
2022,NY,H,19,DEM,JOSH RILEY
2022,NY,H,22,REP,BRANDON M WILLIAMS
2022,NY,H,22,DEM,FRANCIS CONOLE
2022,NY,H,25,DEM,JOSEPH D MORELLE
2022,NC,H,01,REP,SANDY SMITH
2022,NC,H,01,DEM,DON DAVIS
2022,NC,H,13,DEM,WILEY NICKEL
2022,PA,H,07,REP,LISA SCHELLER
2022,PA,H,07,DEM,SUSAN WILD
2022,PA,H,08,REP,JIM BOGNET
2022,PA,H,08,DEM,MATT CARTWRIGHT
2022,PA,H,12,DEM,SUMMER LEE
2022,PA,H,17,REP,JEREMY SHAFFER
2022,PA,H,17,DEM,CHRIS DELUZIO
2022,TX,H,15,REP,MONICA DE LA CRUZ
2022,TX,H,15,DEM,MICHELLE VALLEJO
2022,VA,H,02,DEM,ELAINE G LURIA
2022,VA,H,07,REP,YESLI I VEGA
2022,VA,H,10,REP,HUNG CAO
2022,WA,H,03,REP,JOE KENT
2022,WA,H,03,DEM,MARIE GLUESENKAMP PEREZ
2022,CT,H,02,REP,MIKE FRANCE
2022,CT,H,02,DEM,JOE COURTNEY
2022,CT,H,04,REP,JAYME STEVENSON
2022,CT,H,05,REP,GEORGE LOGAN
2022,CT,H,05,DEM,JAHANA HAYES
2022,IA,H,03,REP,ZACH NUNN
2022,KS,H,02,REP,JAKE LATURNER
2022,KS,H,02,DEM,PATRICK SCHMIDT
2022,KS,H,03,REP,AMANDA L ADKINS
2022,KS,H,03,DEM,SHARICE DAVIDS
2022,ME,H,01,REP,EDWIN THELANDER
2022,ME,H,02,REP,BRUCE POLIQUIN
2022,MT,H,01,DEM,MONICA TRANEL
2022,MT,H,02,DEM,PENNY RONNING
2022,NV,H,01,REP,MARK ROBERTSON
2022,NV,H,01,DEM,DINA TITUS
2022,NV,H,02,REP,MARK E AMODEI
2022,NV,H,03,REP,APRIL BECKER
2022,NV,H,03,DEM,SUSIE LEE
2022,NH,H,01,REP,KAROLINE LEAVITT
2022,NH,H,01,DEM,CHRIS PAPPAS
2022,NM,H,01,REP,MICHELLE GARCIA HOLMES
2022,NM,H,02,REP,YVETTE HERRELL
2022,NM,H,02,DEM,GABRIEL VASQUEZ
2022,NM,H,03,REP,ALEXIS MARTINEZ JOHNSON
2022,NM,H,03,DEM,TERESA LEGER FERNANDEZ
2022,OH,H,01,REP,STEVE CHABOT
2022,OH,H,01,DEM,GREG LANDSMAN
2022,OH,H,13,REP,MADISON GESIOTTO GILBERT
2022,OH,H,13,DEM,EMILIA SYKES
2022,OR,H,04,REP,ALEK SKARLATOS
2022,OR,H,04,DEM,VAL HOYLE
2022,OR,H,06,REP,MIKE ERICKSON
2022,OR,H,06,DEM,ANDREA SALINAS
2022,RI,H,02,REP,ALLAN W FUNG
2022,RI,H,02,DEM,SETH M MAGAZINER
2022,AL,S,00,REP,Katie Britt
2022,AK,S,00,REP,Lisa Murkowski
2022,AZ,S,00,DEM,Mark Kelly
2022,AZ,S,00,REP,Blake Masters
2022,AR,S,00,REP,John Boozman
2022,AR,S,00,DEM,Natalie James
2022,CA,S,00,DEM,Alex Padilla
2022,CO,S,00,DEM,Michael Bennet
2022,CT,S,00,DEM,Richard Blumenthal
2022,FL,S,00,REP,Marco Rubio
2022,FL,S,00,DEM,Val Demings
2022,GA,S,00,DEM,Raphael Warnock
2022,IL,S,00,DEM,Tammy Duckworth
2022,IL,S,00,REP,Kathy Salvi
2022,IN,S,00,DEM,Thomas McDermott
2022,KS,S,00,REP,Jerry Moran
2022,LA,S,00,REP,John Kennedy
2022,MD,S,00,DEM,Chris Van Hollen
2022,MO,S,00,REP,Eric Schmitt
2022,MO,S,00,DEM,Trudy Busch Valentine
2022,NV,S,00,DEM,Catherine Cortez Masto
2022,NC,S,00,DEM,Cheri Beasley
2022,OH,S,00,REP,J.D. Vance
2022,OH,S,00,DEM,Tim Ryan
2022,OK,S,00,REP,James Lankford
2022,OK,S,00,DEM,Madison Horn
2022,OR,S,00,REP,Jo Rae Perkins
2022,PA,S,00,DEM,John Fetterman
2022,PA,S,00,REP,Mehmet Oz
2022,VT,S,00,DEM,Peter Welch
2022,VT,S,00,REP,Gerald Malloy
2022,WA,S,00,DEM,Patty Murray
2022,WA,S,00,REP,Tiffany Smiley
2022,WI,S,00,DEM,Mandela Barnes
